iter	MAPE	RMSE	MAE
0	1.011380904	1855092.083	1175704.036
1	0.993199305	1825829.45	1152673.251
2	0.9744680252	1797077.752	1130366.351
3	0.9563873433	1771503.937	1109995.143
4	0.9407401253	1747206.017	1090214.481
5	0.9237279881	1720666.978	1069100.381
6	0.9061803624	1695592.265	1048995.693
7	0.8899260886	1672032.301	1029759.581
8	0.8736693062	1649054.398	1010902.565
9	0.857841151	1624356.586	991423.1323
10	0.8446192875	1600645.51	974137.0298
11	0.8304438395	1579089.047	957670.4267
12	0.8158556657	1558842.459	940366.4112
13	0.8011253408	1537563.908	923483.824
14	0.7885784729	1518181.911	908621.5364
15	0.7745558381	1497097.154	892320.699
16	0.7607286551	1477904.688	876839.0495
17	0.748398318	1460283.079	861993.4301
18	0.7359363377	1441342.542	846759.5478
19	0.7256319331	1423991.397	834254.1028
20	0.7142935139	1405838.474	820884.8386
21	0.7039534276	1388379.094	809273.2151
22	0.6926712554	1369354.528	795973.7601
23	0.6819077914	1354772.932	783139.579
24	0.6706820879	1336985.905	769904.783
25	0.6606351926	1320823.864	758388.7082
26	0.6502786225	1305720.903	746763.3265
27	0.6403644271	1290270.264	735593.887
28	0.6304371538	1276766.421	725214.7332
29	0.6203122684	1260800.283	713479.3019
30	0.6106113205	1246412.971	703274.5773
31	0.6027782415	1233303.523	694026.6064
32	0.5934951453	1220127.782	683835.4334
33	0.5844441515	1207332.027	673995.7992
34	0.5770222728	1197422.518	665555.5983
35	0.5697484863	1184274.023	657824.2228
36	0.5623741563	1174290.153	650315.1358
37	0.5539486633	1162062.144	641577.5229
38	0.546154731	1148802.937	632585.9041
39	0.5376375366	1136761.983	623931.3373
40	0.5300917167	1126081.549	616023.2592
41	0.5233078769	1114190.69	608781.9667
42	0.5174904112	1103183.743	601778.6764
43	0.5106640288	1094236.188	594497.8363
44	0.5032103927	1082282.041	586089.1056
45	0.4965169975	1073042.102	578846.5446
46	0.4901027557	1063401.628	571761.3518
47	0.4842853907	1052436.812	565541.1711
48	0.4777550256	1042889.355	558695.7201
49	0.4706811937	1033054.478	551910.7346
50	0.4652733924	1024184.939	545934.8581
51	0.459984788	1016736.01	540502.3267
52	0.4533342992	1007745.879	533756.4286
53	0.4482588568	999490.8932	528435.57
54	0.4442971333	991077.5447	523865.5508
55	0.4393468145	983934.3176	518562.5052
56	0.4342617507	977205.6793	513138.5221
57	0.4284783664	969571.2661	507330.3514
58	0.423451277	961672.1969	501983.2777
59	0.4193573854	955820.1059	497228.4137
60	0.4145246636	949454.255	492426.5886
61	0.4105720535	942809.7352	488222.479
62	0.4072323081	936085.1266	484492.297
63	0.4027188026	930460.5786	480558.0707
64	0.3972817246	924143.7912	475682.2368
65	0.3925660105	917687.7237	471333.0619
66	0.3888594122	911476.5667	467542.9262
67	0.3850124899	904668.3126	463922.0304
68	0.3811710676	897775.6057	459861.0894
69	0.3775565178	892412.4174	456233.1117
70	0.3740339281	885421.983	452644.2802
71	0.3703000391	878541.2044	449172.0496
72	0.3675696044	872310.2479	446017.578
73	0.3633743951	866203.1376	442706.2647
74	0.3600793003	860544.8004	439454.1133
75	0.3571653306	855413.4945	436175.6296
76	0.353908336	849723.4259	433181.2953
77	0.3510618756	843815.7493	430248.0953
78	0.3485936843	838119.259	427427.6839
79	0.3459064102	833779.3561	424847.1505
80	0.3442675611	830101.277	423064.6604
81	0.3412166747	825838.9051	420295.4597
82	0.3392758836	822267.1941	418379.998
83	0.3361426036	819904.326	415991.9773
84	0.3330107529	815424.058	412927.7484
85	0.3308095225	811445.4714	410867.364
86	0.3283620737	807848.626	408558.2081
87	0.3271065726	802444.7421	406716.77
88	0.3250207654	798417.4333	404417.9104
89	0.3218824861	795206.0837	401686.4646
90	0.3199578277	791689.472	400072.674
91	0.3177888407	787099.4408	397672.8921
92	0.3155383115	783001.7267	395762.3482
93	0.3124724009	778465.0997	393305.6824
94	0.309512416	775932.2266	391118.2711
95	0.3069260886	772805.6566	389227.7862
96	0.3041048053	768613.2898	386948.6117
97	0.3039248547	766413.5894	386526.8489
98	0.3019535347	763069.9423	384612.8395
99	0.3001413944	760286.7667	383164.1254
100	0.2980475112	758403.7247	381641.1646
101	0.297398257	755191.8643	380658.4878
102	0.2963669115	750999.4078	379413.6362
103	0.2945272452	748433.8043	378052.3577
104	0.2935146599	745568.7108	377063.4332
105	0.2935502398	745102.2347	376977.2471
106	0.2915770923	740857.1159	375239.6301
107	0.2903892481	738710.4602	374148.4656
108	0.2889286409	736170.6552	372889.6748
109	0.2889262203	735744.4533	372797.8206
110	0.2886375374	732716.504	372114.9557
111	0.2879440965	731335.9016	371567.2596
112	0.2879605024	730983.8585	371477.4714
113	0.2857083001	728575.3166	369811.4309
114	0.283606706	726163.1495	368358.1579
115	0.282496199	724246.1587	367388.47
116	0.2802933427	721861.3214	365855.6106
117	0.2794939343	721029.7798	365246.6924
118	0.2795477553	720719.1039	365194.0833
119	0.277447379	717864.3571	363807.9783
120	0.2773674797	717342.6992	363762.0953
121	0.2749898582	714036.3783	361818.7412
122	0.2750040647	713744.2954	361830.1137
123	0.2729729412	711037.5226	360386.0428
124	0.272963428	710773.2832	360398.6
125	0.2729939616	710333.2593	360408.9628
126	0.2728814803	708084.8555	360089.8616
127	0.2728455197	707838.151	360075.4157
128	0.2706859566	704660.2166	358518.6728
129	0.2688033465	702799.1037	357202.2057
130	0.2683832788	701774.1304	356783.5941
131	0.2683947231	701776.9734	356785.2493
132	0.2684480801	701780.113	356806.5486
133	0.2684622452	701562.4049	356814.9976
134	0.2683231187	700696.5087	356606.6062
135	0.2663969865	698447.6961	354821.6322
136	0.2663197414	698223.2837	354790.8156
137	0.266395171	698034.2275	354809.102
138	0.264449053	695451.7425	353442.1024
139	0.264509639	695284.2771	353461.9094
140	0.263316831	693323.7462	352571.9477
141	0.2633343807	693324.5432	352572.1591
142	0.261138234	690562.5043	350750.8377
143	0.2611599068	690247.8082	350749.608
144	0.2610779446	689934.4882	350717.2241
145	0.2611258685	689925.1241	350730.7564
146	0.2605885872	688462.2845	350081.4239
147	0.2603955889	688074.9768	349853.8684
148	0.2599369097	686094.7014	349233.7581
149	0.2577907822	683482.5247	347411.4319
150	0.255851216	680522.7777	345502.2059
151	0.2558177191	680360.3781	345479.2451
152	0.2548804448	678707.7717	344489.5258
153	0.2546421141	677059.9343	344076.4288
154	0.2546418133	676894.4307	344066.9857
155	0.2529544955	675098.1863	342769.6181
156	0.2529724648	674844.7343	342774.709
157	0.2529895063	674706.1075	342769.3887
158	0.252200139	673421.0172	342008.284
159	0.2521925304	673280.2377	342000.7385
160	0.2518967706	672149.6705	341580.0767
161	0.2518050396	672034.7756	341560.3707
162	0.2504892061	669579.8443	340390.4036
163	0.2504304535	669445	340364.1193
164	0.2485736141	667514.9932	338775.799
165	0.2485567593	667391.3929	338767.4186
166	0.2485702991	667375.1069	338755.7083
167	0.248479729	667381.0821	338725.2367
168	0.2484808621	667161.5314	338718.5484
169	0.2467430291	665199.532	337153.577
170	0.246554836	664880.7243	337040.6564
171	0.245067015	663389.8102	335953.157
172	0.2451269653	663396.9751	335979.8263
173	0.2451367238	663206.1084	335983.8642
174	0.2441713524	662318.2201	335289.7074
175	0.242618683	659829.2582	333932.9127
176	0.242657566	659832.082	333950.611
177	0.2426530491	659647.5603	333943.0018
178	0.2426048449	659455.7778	333919.5945
179	0.2407384252	657722.7441	332397.5744
